,neighbourhood,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
295,19.0,-73.9846,0.0,-0.35327547447183977,-0.06992394785169967,-0.7339960700815431,80
296,13.0,-73.97356,1.0,-0.29349376196389787,-0.1890263501778804,-0.6958724516870439,125
297,31.0,-73.90471,0.0,1.7988661758140678,0.882895270757746,-0.551002701787947,33
298,45.0,-73.78237,0.0,-0.29349376196389787,-0.01037274668860931,-0.8483669252650407,66
299,22.0,-73.95663,0.0,-0.233712049455956,-0.1592507495963352,-0.642499385934745,50
300,76.0,-73.88284,1.0,-0.29349376196389787,-0.1890263501778804,1.3475534942581122,144
301,35.0,-73.92971,0.0,-0.29349376196389787,-0.12947514901479001,1.2865557048269134,42
302,16.0,-73.98083,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,70
303,28.0,-73.96082,1.0,1.3803941882584747,2.371675299835005,1.9346572175333996,179
304,6.0,-73.94406,0.0,-0.29349376196389787,-0.1890263501778804,-0.8407422015861408,40
305,2.0,-73.94219,0.0,-0.233712049455956,-0.1592507495963352,1.027315099744319,55
306,3.0,-73.96487,1.0,-0.1739303369480141,-0.1592507495963352,-0.8483669252650407,110
307,26.0,-73.97972,1.0,-0.35327547447183977,-0.1890263501778804,-0.1621417941640554,180
308,30.0,-73.93162,0.0,-0.35327547447183977,-0.1890263501778804,-0.21551485991635422,96
309,6.0,-73.93699,1.0,-0.35327547447183977,-0.1890263501778804,1.6982907834875045,120
310,7.0,-73.98674,1.0,-0.35327547447183977,-0.06992394785169967,1.9346572175333996,240
311,73.0,-73.92739,1.0,-0.29349376196389787,-0.1890263501778804,0.21146966610203657,145
312,53.0,-73.94751,0.0,-0.29349376196389787,-0.09969954843324484,-0.47475546499894866,58
313,23.0,-73.99169,1.0,-0.29349376196389787,-0.1592507495963352,-0.49762963603564814,151
314,30.0,-73.93716,1.0,-0.29349376196389787,-0.1592507495963352,-0.8483669252650407,72
315,53.0,-73.94011,0.0,-0.35327547447183977,-0.1890263501778804,-0.36800933349435094,47
316,6.0,-73.92837,0.0,-0.29349376196389787,-0.1890263501778804,-0.13164289944845603,64
317,81.0,-74.02366,1.0,0.7825770631790558,-0.1890263501778804,0.8290722840929233,53
318,7.0,-73.99013,1.0,-0.1739303369480141,-0.1890263501778804,0.24196856081763593,176
319,6.0,-73.91899,1.0,-0.29349376196389787,-0.1890263501778804,0.5393327842947295,99
320,3.0,-73.96603,1.0,-0.233712049455956,-0.1592507495963352,-0.8483669252650407,125
321,7.0,-73.99336,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,207
322,60.0,-73.83746,1.0,21.407267878419002,-0.1890263501778804,1.9270324938544996,2350
323,8.0,-73.97351,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,79
324,14.0,-74.00147,1.0,1.3803941882584747,0.7637928684315652,1.492423244157209,164
325,6.0,-73.93796,1.0,1.3803941882584747,-0.1592507495963352,-0.5815015965035464,92
326,6.0,-73.9457,0.0,-0.233712049455956,-0.1890263501778804,-0.21551485991635422,79
327,4.0,-73.94764,0.0,-0.29349376196389787,-0.1890263501778804,-0.5586274254668468,70
328,25.0,-73.93913,1.0,0.005414800575811527,-0.1890263501778804,-0.7797444121549421,150
329,19.0,-73.98295,1.0,-0.233712049455956,-0.1890263501778804,1.0425645471021188,195
330,27.0,-74.00436,0.0,-0.35327547447183977,-0.01037274668860931,1.210308468037915,100
331,6.0,-73.95266,1.0,-0.233712049455956,-0.1592507495963352,1.4619243494416096,160
332,15.0,-73.9447,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,60
333,7.0,-73.98489,1.0,1.3803941882584747,1.3295292794809237,1.5229221388728083,87
334,55.0,-73.92023,0.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,80
335,24.0,-73.9482,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,80
336,2.0,-73.9453,0.0,-0.35327547447183977,-0.12947514901479001,1.8812841517811005,60
337,7.0,-73.99113,1.0,-0.35327547447183977,-0.1890263501778804,0.5698316790103288,129
338,86.0,-73.90779,0.0,-0.29349376196389787,-0.1890263501778804,-0.7873691358338419,50
339,21.0,-73.9403,0.0,-0.29349376196389787,-0.1592507495963352,-0.7949938595127417,50
340,16.0,-73.97516,1.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,213
341,24.0,-73.96059,1.0,1.3803941882584747,-0.1890263501778804,1.2713062574691139,150
342,21.0,-73.92269,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,55
343,15.0,-73.94735,0.0,-0.29349376196389787,-0.1890263501778804,1.9270324938544996,160
344,20.0,-73.94466,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,99
345,28.0,-73.95824,0.0,0.18475993809963717,-0.1592507495963352,-0.8331174779072409,85
346,3.0,-73.9643,1.0,-0.29349376196389787,-0.1890263501778804,-0.5128790833934478,195
347,2.0,-73.95366,0.0,0.5434502131472884,-0.1890263501778804,-0.8483669252650407,49
348,8.0,-73.96446,1.0,-0.29349376196389787,-0.1890263501778804,-0.5815015965035464,225
349,30.0,-73.93843,0.0,-0.35327547447183977,-0.12947514901479001,0.7147014289094258,45
350,7.0,-73.99812,1.0,1.3803941882584747,3.384045719607541,1.8736594281022008,239
351,8.0,-73.96045,0.0,-0.1739303369480141,-0.1890263501778804,0.10472353459743888,110
352,12.0,-73.95428,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,165
353,12.0,-73.94714,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,100
354,2.0,-73.95562,0.0,-0.29349376196389787,-0.1890263501778804,1.820286362349902,100
355,6.0,-73.92961,1.0,-0.29349376196389787,-0.1890263501778804,0.21909438978093643,100
356,1.0,-73.97738,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,429
357,24.0,-73.95311,1.0,0.005414800575811527,-0.09969954843324484,-0.8483669252650407,85
358,42.0,-74.00891,0.0,-0.1739303369480141,-0.1592507495963352,1.027315099744319,90
359,28.0,-73.96166,1.0,-0.233712049455956,-0.1592507495963352,-0.8407422015861408,249
360,42.0,-74.00288,0.0,-0.35327547447183977,-0.09969954843324484,1.9346572175333996,270
361,48.0,-73.91091,1.0,-0.05436691193213035,0.019402853892935865,1.2484320864324143,187
362,15.0,-73.93517,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,115
363,6.0,-73.94548,0.0,-0.29349376196389787,-0.12947514901479001,-0.10876872841175653,40
364,14.0,-74.00704,1.0,-0.29349376196389787,-0.1890263501778804,-0.6577488332925447,159
365,12.0,-73.96362,1.0,1.3803941882584747,-0.04014834727015449,0.7604497709828247,220
366,43.0,-73.91088,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,65
367,15.0,-73.95342,0.0,-0.35327547447183977,-0.1890263501778804,-0.21551485991635422,65
368,2.0,-73.94168,1.0,-0.29349376196389787,-0.1890263501778804,1.6906660598086047,179
369,7.0,-73.98812,1.0,-0.29349376196389787,-0.1890263501778804,-0.5891263201824462,259
370,51.0,-73.99812,1.0,0.0651965130837534,-0.1890263501778804,-0.5662521491457467,199
371,4.0,-73.95015,0.0,-0.35327547447183977,-0.1890263501778804,0.51645861325803,165
372,6.0,-73.94918,0.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,55
373,75.0,-73.95822,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,199
374,7.0,-73.9942,0.0,-0.11414862444007223,-0.1890263501778804,-0.5815015965035464,109
375,38.0,-73.98537,1.0,0.005414800575811527,-0.1592507495963352,-0.8483669252650407,140
376,6.0,-73.94759,1.0,-0.1739303369480141,-0.1890263501778804,-0.7797444121549421,225
377,14.0,-73.99605,0.0,-0.35327547447183977,0.37671006087147796,1.8889088754600005,159
378,24.0,-73.9627,1.0,-0.233712049455956,-0.1890263501778804,-0.7263713464026432,120
379,12.0,-73.95895,1.0,0.4238867881314047,-0.1890263501778804,-0.8483669252650407,120
380,1.0,-73.97299,1.0,-0.1739303369480141,-0.12947514901479001,-0.8483669252650407,134
381,38.0,-73.98471,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,265
382,7.0,-73.9964,0.0,0.005414800575811527,1.1806512765731978,1.8507852570655012,150
383,28.0,-73.95983,0.0,-0.05436691193213035,-0.1592507495963352,-0.3375104387787516,115
384,21.0,-73.9199,0.0,-0.35327547447183977,-0.1890263501778804,-0.24601375463195357,65
385,42.0,-74.00959,1.0,0.18475993809963717,-0.1592507495963352,0.7985733893773239,240
386,91.0,-73.87889,1.0,-0.35327547447183977,-0.1890263501778804,1.164560125964516,120
387,1.0,-73.97105,0.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,70
388,21.0,-73.91414,0.0,-0.233712049455956,-0.1890263501778804,-0.8254927542283411,35
389,21.0,-73.90568,1.0,-0.29349376196389787,-0.06992394785169967,1.7592885729187033,250
390,19.0,-73.9899,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,225
391,94.0,-73.7608,0.0,-0.35327547447183977,-0.1592507495963352,1.8279110860288017,100
392,50.0,-73.95034,0.0,-0.35327547447183977,-0.1890263501778804,-0.642499385934745,90
393,1.0,-73.96388,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,210
394,93.0,-74.00556,0.0,-0.35327547447183977,-0.01037274668860931,1.9270324938544996,58
395,21.0,-73.91138,0.0,-0.35327547447183977,0.019402853892935865,0.4859597185424307,51
396,12.0,-73.96116,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,105
397,99.0,-73.87717,1.0,-0.233712049455956,-0.1890263501778804,1.3856771126526113,65
398,80.0,-73.84779,1.0,-0.29349376196389787,-0.1890263501778804,0.4325866527901318,309
399,28.0,-73.95137,0.0,-0.29349376196389787,-0.12947514901479001,1.8812841517811005,110
400,28.0,-73.9537,0.0,-0.29349376196389787,-0.1890263501778804,-0.8331174779072409,90
401,12.0,-73.96027,1.0,-0.233712049455956,-0.1890263501778804,-0.4366318466044495,180
402,69.0,-74.03227,0.0,-0.233712049455956,-0.09969954843324484,1.721164954524204,65
403,1.0,-73.9664,1.0,1.3803941882584747,-0.1890263501778804,-0.8254927542283411,180
404,30.0,-73.93968,2.0,-0.29349376196389787,-0.1592507495963352,-0.8483669252650407,40
405,2.0,-73.94692,0.0,-0.1739303369480141,-0.1890263501778804,-0.7949938595127417,45
406,15.0,-73.95305,0.0,-0.29349376196389787,-0.09969954843324484,0.8900700735241219,57
407,12.0,-73.95745,0.0,-0.05436691193213035,-0.1890263501778804,-0.8483669252650407,430
408,12.0,-73.95855,0.0,-0.29349376196389787,-0.1890263501778804,1.7974121913132024,90
409,21.0,-73.91494,0.0,0.005414800575811527,-0.1890263501778804,-0.1697665178429552,35
410,7.0,-73.9862,0.0,-0.233712049455956,-0.1890263501778804,-0.8331174779072409,125
411,20.0,-73.95607,1.0,-0.29349376196389787,-0.1890263501778804,-0.2307643072741539,171
412,42.0,-74.0091,1.0,1.3803941882584747,-0.04014834727015449,0.8366970077718231,170
413,8.0,-73.96626,0.0,-0.35327547447183977,-0.1592507495963352,0.5850811263681286,75
414,14.0,-74.00002,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,350
415,19.0,-73.98134,0.0,-0.233712049455956,-0.1890263501778804,1.4466749020838099,420
416,11.0,-74.00104,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,150
417,21.0,-73.91767,0.0,-0.35327547447183977,-0.1592507495963352,-0.8483669252650407,65
418,23.0,-73.97895,1.0,-0.29349376196389787,-0.1890263501778804,-0.642499385934745,140
419,7.0,-73.9996,1.0,1.3803941882584747,3.384045719607541,1.9270324938544996,350
420,117.0,-73.73076,0.0,-0.35327547447183977,-0.1890263501778804,1.2636815337902139,65
421,8.0,-73.97443,1.0,1.3803941882584747,0.019402853892935865,-0.1621417941640554,109
422,2.0,-73.93764,0.0,-0.233712049455956,-0.1890263501778804,-0.7721196884760423,120
423,4.0,-73.94475,1.0,-0.233712049455956,-0.1890263501778804,1.8126616386710022,199
424,44.0,-73.95651,1.0,0.4238867881314047,-0.1890263501778804,-0.24601375463195357,120
425,4.0,-73.94288,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,80
426,115.0,-73.85486,1.0,-0.233712049455956,-0.1890263501778804,1.2941804285058132,359
427,1.0,-73.98233,0.0,-0.1739303369480141,-0.1890263501778804,-0.8254927542283411,250
428,28.0,-73.95362,1.0,-0.233712049455956,-0.1592507495963352,1.2331826390746146,180
429,24.0,-73.96186,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,90
430,37.0,-73.8138,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,43
431,108.0,-73.90969,1.0,-0.29349376196389787,-0.1592507495963352,1.8050369149921022,390
432,6.0,-73.93861,1.0,-0.233712049455956,-0.1890263501778804,-0.11639345209065637,100
433,6.0,-73.95195,1.0,-0.29349376196389787,-0.1890263501778804,-0.4823801886778485,150
434,1.0,-73.98266,1.0,1.3803941882584747,0.19805645738220692,0.8061981130562238,150
435,6.0,-73.92706,1.0,-0.35327547447183977,-0.1890263501778804,-0.27651264934755293,149
436,3.0,-73.96841,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,60
437,6.0,-73.95195,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,45
438,42.0,-74.01242,1.0,-0.29349376196389787,9.517819439405846,1.5229221388728083,425
439,2.0,-73.95668,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,50
440,72.0,-73.99565,1.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,119
441,8.0,-73.9776,1.0,1.0814856257187653,-0.1890263501778804,0.4478361001479315,107
442,19.0,-73.98771,1.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,179
443,68.0,-73.9383,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,189
444,12.0,-73.94966,1.0,0.005414800575811527,-0.1890263501778804,1.8736594281022008,85
445,25.0,-73.93654,0.0,-0.1739303369480141,-0.1592507495963352,1.3323040469003125,90
446,7.0,-73.99332,2.0,-0.35327547447183977,-0.1890263501778804,1.9346572175333996,99
447,12.0,-73.95371,2.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,175
448,17.0,-73.98222,0.0,-0.35327547447183977,-0.01037274668860931,1.1340612312489167,62
449,20.0,-73.95712,0.0,-0.29349376196389787,-0.1592507495963352,0.0665999162029397,81
450,19.0,-73.98652,1.0,-0.29349376196389787,-0.1890263501778804,-0.4442565702833493,240
451,21.0,-73.9184,0.0,-0.35327547447183977,-0.06992394785169967,1.6525424414141054,50
452,3.0,-73.96408,0.0,-0.29349376196389787,-0.12947514901479001,1.7135402308453043,70
453,17.0,-73.97904,1.0,-0.233712049455956,-0.1890263501778804,0.8061981130562238,88
454,48.0,-73.90456,0.0,-0.35327547447183977,-0.1890263501778804,-0.23838903095305375,96
455,65.0,-73.89733,1.0,-0.29349376196389787,-0.1890263501778804,0.3487146923222336,140
456,33.0,-73.99393,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,150
457,8.0,-73.97133,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,225
458,24.0,-73.96063,1.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,99
459,72.0,-73.99807,1.0,-0.29349376196389787,-0.1890263501778804,0.09709881091853904,185
460,63.0,-73.98166,1.0,0.4836685006393465,-0.1890263501778804,-0.8483669252650407,130
461,28.0,-73.95544,1.0,1.3803941882584747,0.6446904661053846,1.637292994056306,118
462,44.0,-73.9589,0.0,-0.05436691193213035,-0.12947514901479001,-0.1621417941640554,67
463,19.0,-73.98103,1.0,-0.233712049455956,-0.1890263501778804,-0.36800933349435094,160
464,6.0,-73.91499,0.0,-0.233712049455956,-0.04014834727015449,0.5088338895791302,50
465,21.0,-73.92662,1.0,-0.29349376196389787,-0.1890263501778804,-0.7416207937604429,120
466,19.0,-73.97924,0.0,-0.233712049455956,-0.1890263501778804,0.8595711788085226,100
467,14.0,-73.99226,1.0,-0.29349376196389787,-0.1890263501778804,0.8366970077718231,299
468,30.0,-73.93891,1.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,150
469,19.0,-73.98635,1.0,-0.233712049455956,-0.1890263501778804,0.9129442445608215,225
470,6.0,-73.93336,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,99
471,12.0,-73.95827,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,185
472,13.0,-73.9722,1.0,-0.29349376196389787,-0.1890263501778804,-0.8254927542283411,220
473,12.0,-73.96464,1.0,-0.233712049455956,-0.1890263501778804,-0.7873691358338419,120
474,42.0,-74.00759,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,90
475,79.0,-73.86273,0.0,-0.29349376196389787,-0.12947514901479001,-0.8483669252650407,65
476,42.0,-74.01048,1.0,-0.29349376196389787,9.517819439405846,1.6144188230196064,396
477,12.0,-73.94135,2.0,-0.35327547447183977,-0.1592507495963352,-0.8483669252650407,60
478,16.0,-73.97786,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,40
479,37.0,-73.82943,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,65
480,12.0,-73.96603,1.0,-0.29349376196389787,-0.1890263501778804,-0.6577488332925447,300
481,106.0,-73.86024,1.0,-0.29349376196389787,-0.09969954843324484,1.8126616386710022,85
482,3.0,-73.96517,0.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,80
483,25.0,-73.93807,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,195
484,23.0,-73.98935,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,50
485,72.0,-73.99864,0.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,40
486,73.0,-73.92052,0.0,-0.35327547447183977,-0.1890263501778804,1.8050369149921022,49
487,74.0,-73.89048,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,39
488,1.0,-73.96662,1.0,-0.233712049455956,0.019402853892935865,0.8976947972030218,399
489,7.0,-73.99739,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,550
490,48.0,-73.91128,1.0,-0.233712049455956,-0.1890263501778804,0.6537036394782271,100
491,22.0,-73.95845,0.0,-0.35327547447183977,-0.06992394785169967,1.8965335991389003,36
492,15.0,-73.96066,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,45
493,73.0,-73.92844,1.0,-0.29349376196389787,-0.1890263501778804,0.6232047447626277,95
494,73.0,-73.92421,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,175
495,4.0,-73.94807,0.0,1.3803941882584747,-0.04014834727015449,-0.5128790833934478,38
496,31.0,-73.91077,0.0,1.3803941882584747,2.848084909139728,0.7985733893773239,40
497,38.0,-73.98065,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,65
498,16.0,-73.98042,1.0,0.4238867881314047,-0.1592507495963352,1.2484320864324143,85
499,4.0,-73.9391,0.0,-0.29349376196389787,-0.12947514901479001,-0.8483669252650407,90
500,12.0,-73.943,1.0,-0.35327547447183977,-0.1890263501778804,1.5305468625517082,320
501,12.0,-73.96208,0.0,-0.29349376196389787,-0.1890263501778804,-0.5281285307512475,80
502,66.0,-73.98408,1.0,-0.11414862444007223,-0.1890263501778804,-0.8331174779072409,359
503,20.0,-73.95845,1.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,71
504,8.0,-73.97513,0.0,-0.233712049455956,-0.1890263501778804,1.9346572175333996,99
505,15.0,-73.94468,1.0,-0.233712049455956,-0.1592507495963352,-0.8483669252650407,100
506,19.0,-73.98639,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,175
507,12.0,-73.94161,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,110
508,2.0,-73.95752,1.0,-0.233712049455956,-0.1890263501778804,-0.8407422015861408,90
509,14.0,-73.99556,1.0,6.760748313973243,0.3469344602899328,1.3628029416159118,98
510,12.0,-73.94259,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,125
511,99.0,-73.89572,1.0,-0.29349376196389787,-0.1592507495963352,1.1874342970012155,100
512,72.0,-74.01619,0.0,-0.35327547447183977,0.019402853892935865,0.11997298195523855,39
513,1.0,-73.9813,0.0,-0.35327547447183977,-0.1592507495963352,0.3410899686433338,120
514,20.0,-73.95459,1.0,0.4238867881314047,-0.1890263501778804,-0.5281285307512475,150
515,60.0,-73.83564,2.0,-0.1739303369480141,-0.06992394785169967,-0.8483669252650407,60
516,71.0,-74.01045,1.0,-0.29349376196389787,-0.1890263501778804,-0.5586274254668468,375
517,1.0,-73.98585,0.0,-0.35327547447183977,-0.1592507495963352,-0.8483669252650407,350
518,71.0,-74.00452,1.0,0.4238867881314047,-0.1890263501778804,-0.8483669252650407,210
519,24.0,-73.96228,1.0,0.005414800575811527,-0.1890263501778804,-0.8178680305494412,80
520,28.0,-73.95335,1.0,1.3803941882584747,0.6446904661053846,1.1188117838911171,118
521,27.0,-74.00022,1.0,-0.35327547447183977,0.07895405505602622,1.7287896782031038,240
